A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 0000004b, B = 0000004b, PC = 00000017, SP = 00000ffc
A = 0000004c, B = 0000004b, PC = 00000018, SP = 00000ffc
A = 0000004b, B = 0000004b, PC = 00000019, SP = 00000ffc
A = 00000000, B = 0000004b, PC = 0000001a, SP = 00000ffc
A = 00000001, B = 0000004b, PC = 0000001b, SP = 00000ffc
A = 0000004b, B = 0000004b, PC = 0000001c, SP = 00000ffc
A = 00000001, B = 0000004b, PC = 0000001d, SP = 00000ffc
A = 00000a13, B = 00000001, PC = 0000001e, SP = 00000ffc
A = fffff5ee, B = 00000001, PC = 0000001f, SP = 00000ffc
A = fffff5ee, B = 00000001, PC = 0000000e, SP = 00000ffc
A = fffff5ee, B = 00000001, PC = 0000000f, SP = 00000ffb
A = 00000a13, B = fffff5ee, PC = 00000010, SP = 00000ffb
A = fffff5ee, B = fffff5ee, PC = 00000011, SP = 00000ffb
A = 00000001, B = fffff5ee, PC = 00000012, SP = 00000ffb
A = 00000013, B = 00000001, PC = 00000023, SP = 00000ffb
A = 00000013, B = 00000001, PC = 00000024, SP = 00000ff8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ff8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ff8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ff8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ff8
A = 00000a13, B = 00000002, PC = 00000029, SP = 00000ff8
A = fffff5ef, B = 00000002, PC = 0000002a, SP = 00000ff8
A = fffff5ef, B = 00000002, PC = 0000002f, SP = 00000ff8
A = 00000001, B = fffff5ef, PC = 00000030, SP = 00000ff8
A = 00000001, B = fffff5ef, PC = 00000031, SP = 00000ff8
A = 00000a13, B = 00000001, PC = 00000032, SP = 00000ff8
A = 00000a12, B = 00000001, PC = 00000033, SP = 00000ff8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ff8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ff7
A = 00000a12, B = 00000001, PC = 00000036, SP = 00000ff7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ff7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ff7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ff7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ff7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ff4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ff4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ff4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ff4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ff4
A = 00000a12, B = 00000000, PC = 00000029, SP = 00000ff4
A = fffff5ee, B = 00000000, PC = 0000002a, SP = 00000ff4
A = fffff5ee, B = 00000000, PC = 0000002f, SP = 00000ff4
A = 00000000, B = fffff5ee, PC = 00000030, SP = 00000ff4
A = 00000000, B = fffff5ee, PC = 00000045, SP = 00000ff4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ff4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ff4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ff7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ff7
A = 00000a12, B = 00000001, PC = 0000003b, SP = 00000ff7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ff7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ff7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ff7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ff7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ff4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ff4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ff4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ff4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ff4
A = 00000a12, B = 00000002, PC = 00000029, SP = 00000ff4
A = fffff5f0, B = 00000002, PC = 0000002a, SP = 00000ff4
A = fffff5f0, B = 00000002, PC = 0000002f, SP = 00000ff4
A = 00000001, B = fffff5f0, PC = 00000030, SP = 00000ff4
A = 00000001, B = fffff5f0, PC = 00000031, SP = 00000ff4
A = 00000a12, B = 00000001, PC = 00000032, SP = 00000ff4
A = 00000a11, B = 00000001, PC = 00000033, SP = 00000ff4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ff4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000ff3
A = 00000a11, B = 00000001, PC = 00000036, SP = 00000ff3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000ff3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000ff3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000ff3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000ff3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000ff0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ff0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ff0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ff0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ff0
A = 00000a11, B = 00000000, PC = 00000029, SP = 00000ff0
A = fffff5ef, B = 00000000, PC = 0000002a, SP = 00000ff0
A = fffff5ef, B = 00000000, PC = 0000002f, SP = 00000ff0
A = 00000000, B = fffff5ef, PC = 00000030, SP = 00000ff0
A = 00000000, B = fffff5ef, PC = 00000045, SP = 00000ff0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ff0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000ff0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000ff3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000ff3
A = 00000a11, B = 00000001, PC = 0000003b, SP = 00000ff3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000ff3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000ff3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000ff3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000ff3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000ff0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000ff0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000ff0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000ff0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000ff0
A = 00000a11, B = 00000002, PC = 00000029, SP = 00000ff0
A = fffff5f1, B = 00000002, PC = 0000002a, SP = 00000ff0
A = fffff5f1, B = 00000002, PC = 0000002f, SP = 00000ff0
A = 00000001, B = fffff5f1, PC = 00000030, SP = 00000ff0
A = 00000001, B = fffff5f1, PC = 00000031, SP = 00000ff0
A = 00000a11, B = 00000001, PC = 00000032, SP = 00000ff0
A = 00000a10, B = 00000001, PC = 00000033, SP = 00000ff0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000ff0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fef
A = 00000a10, B = 00000001, PC = 00000036, SP = 00000fef
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fef
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fef
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fef
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fef
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fec
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fec
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fec
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fec
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fec
A = 00000a10, B = 00000000, PC = 00000029, SP = 00000fec
A = fffff5f0, B = 00000000, PC = 0000002a, SP = 00000fec
A = fffff5f0, B = 00000000, PC = 0000002f, SP = 00000fec
A = 00000000, B = fffff5f0, PC = 00000030, SP = 00000fec
A = 00000000, B = fffff5f0, PC = 00000045, SP = 00000fec
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fec
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fec
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fef
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fef
A = 00000a10, B = 00000001, PC = 0000003b, SP = 00000fef
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fef
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fef
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fef
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fef
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fec
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fec
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fec
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fec
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fec
A = 00000a10, B = 00000002, PC = 00000029, SP = 00000fec
A = fffff5f2, B = 00000002, PC = 0000002a, SP = 00000fec
A = fffff5f2, B = 00000002, PC = 0000002f, SP = 00000fec
A = 00000001, B = fffff5f2, PC = 00000030, SP = 00000fec
A = 00000001, B = fffff5f2, PC = 00000031, SP = 00000fec
A = 00000a10, B = 00000001, PC = 00000032, SP = 00000fec
A = 00000a0f, B = 00000001, PC = 00000033, SP = 00000fec
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fec
A = 00000001, B = 00000001, PC = 00000035, SP = 00000feb
A = 00000a0f, B = 00000001, PC = 00000036, SP = 00000feb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000feb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000feb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000feb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000feb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fe8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fe8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fe8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fe8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fe8
A = 00000a0f, B = 00000000, PC = 00000029, SP = 00000fe8
A = fffff5f1, B = 00000000, PC = 0000002a, SP = 00000fe8
A = fffff5f1, B = 00000000, PC = 0000002f, SP = 00000fe8
A = 00000000, B = fffff5f1, PC = 00000030, SP = 00000fe8
A = 00000000, B = fffff5f1, PC = 00000045, SP = 00000fe8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fe8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fe8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000feb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000feb
A = 00000a0f, B = 00000001, PC = 0000003b, SP = 00000feb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000feb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000feb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000feb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000feb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fe8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fe8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fe8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fe8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fe8
A = 00000a0f, B = 00000002, PC = 00000029, SP = 00000fe8
A = fffff5f3, B = 00000002, PC = 0000002a, SP = 00000fe8
A = fffff5f3, B = 00000002, PC = 0000002f, SP = 00000fe8
A = 00000001, B = fffff5f3, PC = 00000030, SP = 00000fe8
A = 00000001, B = fffff5f3, PC = 00000031, SP = 00000fe8
A = 00000a0f, B = 00000001, PC = 00000032, SP = 00000fe8
A = 00000a0e, B = 00000001, PC = 00000033, SP = 00000fe8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fe8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fe7
A = 00000a0e, B = 00000001, PC = 00000036, SP = 00000fe7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fe7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fe7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fe7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fe7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fe4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fe4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fe4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fe4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fe4
A = 00000a0e, B = 00000000, PC = 00000029, SP = 00000fe4
A = fffff5f2, B = 00000000, PC = 0000002a, SP = 00000fe4
A = fffff5f2, B = 00000000, PC = 0000002f, SP = 00000fe4
A = 00000000, B = fffff5f2, PC = 00000030, SP = 00000fe4
A = 00000000, B = fffff5f2, PC = 00000045, SP = 00000fe4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fe4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fe4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fe7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fe7
A = 00000a0e, B = 00000001, PC = 0000003b, SP = 00000fe7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fe7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fe7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fe7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fe7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fe4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fe4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fe4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fe4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fe4
A = 00000a0e, B = 00000002, PC = 00000029, SP = 00000fe4
A = fffff5f4, B = 00000002, PC = 0000002a, SP = 00000fe4
A = fffff5f4, B = 00000002, PC = 0000002f, SP = 00000fe4
A = 00000001, B = fffff5f4, PC = 00000030, SP = 00000fe4
A = 00000001, B = fffff5f4, PC = 00000031, SP = 00000fe4
A = 00000a0e, B = 00000001, PC = 00000032, SP = 00000fe4
A = 00000a0d, B = 00000001, PC = 00000033, SP = 00000fe4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fe4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fe3
A = 00000a0d, B = 00000001, PC = 00000036, SP = 00000fe3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fe3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fe3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fe3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fe3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fe0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fe0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fe0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fe0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fe0
A = 00000a0d, B = 00000000, PC = 00000029, SP = 00000fe0
A = fffff5f3, B = 00000000, PC = 0000002a, SP = 00000fe0
A = fffff5f3, B = 00000000, PC = 0000002f, SP = 00000fe0
A = 00000000, B = fffff5f3, PC = 00000030, SP = 00000fe0
A = 00000000, B = fffff5f3, PC = 00000045, SP = 00000fe0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fe0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fe0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fe3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fe3
A = 00000a0d, B = 00000001, PC = 0000003b, SP = 00000fe3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fe3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fe3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fe3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fe3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fe0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fe0
A = 00000a0d, B = 00000002, PC = 00000029, SP = 00000fe0
A = fffff5f5, B = 00000002, PC = 0000002a, SP = 00000fe0
A = fffff5f5, B = 00000002, PC = 0000002f, SP = 00000fe0
A = 00000001, B = fffff5f5, PC = 00000030, SP = 00000fe0
A = 00000001, B = fffff5f5, PC = 00000031, SP = 00000fe0
A = 00000a0d, B = 00000001, PC = 00000032, SP = 00000fe0
A = 00000a0c, B = 00000001, PC = 00000033, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fe0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fdf
A = 00000a0c, B = 00000001, PC = 00000036, SP = 00000fdf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fdf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fdf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fdf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fdf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fdc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fdc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fdc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fdc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fdc
A = 00000a0c, B = 00000000, PC = 00000029, SP = 00000fdc
A = fffff5f4, B = 00000000, PC = 0000002a, SP = 00000fdc
A = fffff5f4, B = 00000000, PC = 0000002f, SP = 00000fdc
A = 00000000, B = fffff5f4, PC = 00000030, SP = 00000fdc
A = 00000000, B = fffff5f4, PC = 00000045, SP = 00000fdc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fdc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fdc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fdf
A = 00000a0c, B = 00000001, PC = 0000003b, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fdf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fdf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fdf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fdc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fdc
A = 00000a0c, B = 00000002, PC = 00000029, SP = 00000fdc
A = fffff5f6, B = 00000002, PC = 0000002a, SP = 00000fdc
A = fffff5f6, B = 00000002, PC = 0000002f, SP = 00000fdc
A = 00000001, B = fffff5f6, PC = 00000030, SP = 00000fdc
A = 00000001, B = fffff5f6, PC = 00000031, SP = 00000fdc
A = 00000a0c, B = 00000001, PC = 00000032, SP = 00000fdc
A = 00000a0b, B = 00000001, PC = 00000033, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fdc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fdb
A = 00000a0b, B = 00000001, PC = 00000036, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fdb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fdb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fdb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd8
A = 00000a0b, B = 00000000, PC = 00000029, SP = 00000fd8
A = fffff5f5, B = 00000000, PC = 0000002a, SP = 00000fd8
A = fffff5f5, B = 00000000, PC = 0000002f, SP = 00000fd8
A = 00000000, B = fffff5f5, PC = 00000030, SP = 00000fd8
A = 00000000, B = fffff5f5, PC = 00000045, SP = 00000fd8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fdb
A = 00000a0b, B = 00000001, PC = 0000003b, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fdb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fdb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fdb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd8
A = 00000a0b, B = 00000002, PC = 00000029, SP = 00000fd8
A = fffff5f7, B = 00000002, PC = 0000002a, SP = 00000fd8
A = fffff5f7, B = 00000002, PC = 0000002f, SP = 00000fd8
A = 00000001, B = fffff5f7, PC = 00000030, SP = 00000fd8
A = 00000001, B = fffff5f7, PC = 00000031, SP = 00000fd8
A = 00000a0b, B = 00000001, PC = 00000032, SP = 00000fd8
A = 00000a0a, B = 00000001, PC = 00000033, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fd8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fd7
A = 00000a0a, B = 00000001, PC = 00000036, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fd7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fd7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fd7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fd7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd4
A = 00000a0a, B = 00000000, PC = 00000029, SP = 00000fd4
A = fffff5f6, B = 00000000, PC = 0000002a, SP = 00000fd4
A = fffff5f6, B = 00000000, PC = 0000002f, SP = 00000fd4
A = 00000000, B = fffff5f6, PC = 00000030, SP = 00000fd4
A = 00000000, B = fffff5f6, PC = 00000045, SP = 00000fd4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fd7
A = 00000a0a, B = 00000001, PC = 0000003b, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fd7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fd7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd4
A = 00000a0a, B = 00000002, PC = 00000029, SP = 00000fd4
A = fffff5f8, B = 00000002, PC = 0000002a, SP = 00000fd4
A = fffff5f8, B = 00000002, PC = 0000002f, SP = 00000fd4
A = 00000001, B = fffff5f8, PC = 00000030, SP = 00000fd4
A = 00000001, B = fffff5f8, PC = 00000031, SP = 00000fd4
A = 00000a0a, B = 00000001, PC = 00000032, SP = 00000fd4
A = 00000a09, B = 00000001, PC = 00000033, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fd4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fd3
A = 00000a09, B = 00000001, PC = 00000036, SP = 00000fd3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fd3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fd3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fd3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fd3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fd0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fd0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fd0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fd0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fd0
A = 00000a09, B = 00000000, PC = 00000029, SP = 00000fd0
A = fffff5f7, B = 00000000, PC = 0000002a, SP = 00000fd0
A = fffff5f7, B = 00000000, PC = 0000002f, SP = 00000fd0
A = 00000000, B = fffff5f7, PC = 00000030, SP = 00000fd0
A = 00000000, B = fffff5f7, PC = 00000045, SP = 00000fd0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fd0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fd0
